OBJECTID,x,y,lineament_dens,drainage_dens,curah_hujan,litologi,slope,elevasi
1,108.0073,-7.48126,0.20164919,209.9543,250,Breksi_dan_Piroklastik_Tua,2,4
2,108.0124,-7.48126,0.22853575,189.9586,250,Breksi_dan_Piroklastik_Tua,3,4
3,108.0174,-7.48126,0.28230886,169.963,250,Breksi_dan_Piroklastik_Tua,2,4
4,108.0224,-7.48126,0.30919542,169.963,250,Breksi_dan_Piroklastik_Tua,1,3
5,108.0274,-7.48126,0.33608198,169.963,250,Breksi_dan_Piroklastik_Tua,3,3
6,108.0324,-7.48126,0.36296854,169.963,250,Breksi_dan_Piroklastik_Tua,2,3
7,108.0374,-7.48126,0.36296854,149.9673,250,Breksi_dan_Piroklastik_Tua,2,3
8,108.0424,-7.48126,0.36296854,149.9673,250,Breksi_dan_Piroklastik_Tua,3,10
9,108.0474,-7.48126,0.33608198,149.9673,250,Breksi_dan_Piroklastik_Tua,4,10
10,108.0474,-7.48126,0.33608198,149.9673,250,Breksi_dan_Piroklastik_Tua,4,9
11,108.0524,-7.48126,0.33608198,149.9673,250,Batuan_Sedimen,5,9
12,108.0574,-7.48126,0.30919542,149.9673,250,Batuan_Sedimen,3,9
13,108.0624,-7.48126,0.28230886,149.9673,250,Batuan_Sedimen,4,8
14,108.0674,-7.48126,0.2554223,149.9673,250,Batuan_Sedimen,4,8
15,108.0724,-7.48126,0.22853575,149.9673,250,Batuan_Sedimen,3,9
16,108.0775,-7.48126,0.20164919,149.9673,250,Batuan_Sedimen,4,8
17,108.0825,-7.48126,0.20164919,149.9673,250,Batuan_Sedimen,3,8
18,108.0875,-7.48126,0.17476263,149.9673,250,Batuan_Sedimen,3,8
19,108.0925,-7.48126,0.17476263,169.963,250,Batuan_Sedimen,2,8
20,108.0975,-7.48126,0.17476263,169.963,250,Batuan_Sedimen,3,8
21,108.1025,-7.48126,0.17476263,169.963,250,Batuan_Sedimen,3,8
22,108.1075,-7.48126,0.17476263,169.963,250,Batuan_Sedimen,3,7
23,108.1125,-7.48126,0.20164919,169.963,250,Batuan_Sedimen,3,7
24,108.1175,-7.48126,0.20164919,169.963,250,Batuan_Sedimen,3,7
25,108.1225,-7.48126,0.22853575,169.963,250,Batuan_Sedimen,2,7
26,108.1275,-7.48126,0.2554223,189.9586,250,Batuan_Sedimen,3,7
27,108.1325,-7.48126,0.2554223,189.9586,250,Batuan_Sedimen,3,6
28,108.1375,-7.48126,0.28230886,209.9543,250,Batuan_Sedimen,3,7
29,108.1426,-7.48126,0.28230886,209.9543,250,Batuan_Sedimen,1,7
30,108.1476,-7.48126,0.28230886,209.9543,250,Batuan_Sedimen,3,6
31,108.1526,-7.48126,0.28230886,209.9543,250,Batuan_Sedimen,4,6
32,108.1576,-7.48126,0.28230886,209.9543,250,Batuan_Sedimen,3,6
33,108.1626,-7.48126,0.28230886,209.9543,250,Batuan_Sedimen,4,6
34,108.1676,-7.48126,0.28230886,209.9543,250,Batugamping,4,6
35,108.1726,-7.48126,0.28230886,209.9543,250,Batuan_Sedimen,2,6
36,108.1776,-7.48126,0.2554223,209.9543,250,Batuan_Sedimen,2,6
37,108.1826,-7.48126,0.22853575,229.9499,250,Batuan_Sedimen,3,6
38,108.1876,-7.48126,0.22853575,229.9499,250,Volkanoklastik,3,5
39,108.1926,-7.48126,0.20164919,229.9499,250,Volkanoklastik,3,5
40,108.1976,-7.48126,0.17476263,229.9499,250,Volkanoklastik,2,5
41,108.2026,-7.48126,0.17476263,229.9499,250,Volkanoklastik,3,5
42,108.2077,-7.48126,0.14787607,229.9499,250,Volkanoklastik,3,5
43,108.2127,-7.48126,0.14787607,229.9499,250,Volkanoklastik,3,5
44,108.2177,-7.48126,0.14787607,229.9499,250,Volkanoklastik,2,5
45,108.2227,-7.48126,0.14787607,229.9499,250,Volkanoklastik,3,5
46,108.2277,-7.48126,0.12098951,229.9499,250,Volkanoklastik,2,5
47,108.2327,-7.48126,0.12098951,249.9456,250,Volkanoklastik,3,5
48,108.2377,-7.48126,0.09410295,249.9456,250,Volkanoklastik,4,5
49,108.2427,-7.48126,0.09410295,249.9456,250,Volkanoklastik,3,5
50,108.2477,-7.48126,0.09410295,269.9412,250,Volkanoklastik,2,5
51,108.2527,-7.48126,0.09410295,289.9369,250,Volkanoklastik,1,5
52,108.2577,-7.48126,0.09410295,289.9369,250,Volkanoklastik,3,4
53,108.2627,-7.48126,0.12098951,309.9325,250,Volkanoklastik,3,5
54,108.2678,-7.48126,0.12098951,309.9325,250,Volkanoklastik,3,5
55,108.2728,-7.48126,0.14787607,329.9282,250,Volkanoklastik,2,5
56,108.2778,-7.48126,0.17476263,329.9282,250,Volkanoklastik,3,4
57,108.2828,-7.48126,0.20164919,349.9238,250,Volkanoklastik,3,4
58,108.2878,-7.48126,0.22853575,349.9238,250,Volkanoklastik,4,4
59,108.2928,-7.48126,0.2554223,369.9194,250,Volkanoklastik,3,4
60,108.2978,-7.48126,0.28230886,369.9194,250,Volkanoklastik,4,4
61,108.3028,-7.48126,0.30919542,389.9151,250,Volkanoklastik,4,4
62,108.3078,-7.48126,0.30919542,389.9151,250,Volkanoklastik,1,4
63,108.3128,-7.48126,0.33608198,389.9151,250,Volkanoklastik,3,4
64,108.3178,-7.48126,0.33608198,369.9194,250,Volkanoklastik,4,4
65,108.3228,-7.48126,0.33608198,369.9194,250,Volkanoklastik,3,4
66,108.3278,-7.48126,0.36296854,349.9238,250,Volkanoklastik,2,4
67,108.3329,-7.48126,0.36296854,349.9238,250,Volkanoklastik,2,3
68,108.3379,-7.48126,0.36296854,329.9282,250,Volkanoklastik,4,3
69,108.3429,-7.48126,0.38985509,329.9282,250,Volkanoklastik,4,10
70,108.3479,-7.48126,0.41674165,329.9282,250,Volkanoklastik,4,10
71,108.3529,-7.48126,0.44362821,329.9282,250,Volkanoklastik,3,9
72,108.3579,-7.48126,0.47051477,329.9282,250,Volkanoklastik,4,9
73,108.3629,-7.48126,0.47051477,349.9238,250,Volkanoklastik,5,9
74,108.3679,-7.48126,0.47051477,349.9238,250,Volkanoklastik,5,8
75,108.3729,-7.48126,0.49740133,369.9194,250,Volkanoklastik,3,9
76,108.3779,-7.48126,0.47051477,369.9194,250,Volkanoklastik,3,9
77,108.3829,-7.48126,0.47051477,389.9151,250,Volkanoklastik,2,8
78,108.3879,-7.48126,0.44362821,409.9107,250,Volkanoklastik,4,8
79,108.3929,-7.48126,0.41674165,409.9107,250,Volkanoklastik,5,8
80,108.398,-7.48126,0.38985509,409.9107,250,Volkanoklastik,5,8
81,108.0073,-7.47759,0.20164919,209.9543,250,Breksi_dan_Piroklastik_Tua,3,8
82,108.0124,-7.47759,0.2554223,189.9586,250,Breksi_dan_Piroklastik_Tua,3,8
83,108.0174,-7.47759,0.28230886,169.963,250,Breksi_dan_Piroklastik_Tua,2,7
84,108.0224,-7.47759,0.33608198,169.963,250,Breksi_dan_Piroklastik_Tua,2,7
85,108.0274,-7.47759,0.36296854,169.963,250,Breksi_dan_Piroklastik_Tua,3,7
86,108.0324,-7.47759,0.36296854,169.963,250,Breksi_dan_Piroklastik_Tua,3,7
87,108.0374,-7.47759,0.38985509,169.963,250,Breksi_dan_Piroklastik_Tua,3,7
88,108.0424,-7.47759,0.36296854,149.9673,250,Breksi_dan_Piroklastik_Tua,5,7
89,108.0424,-7.47759,0.36296854,149.9673,250,Breksi_dan_Piroklastik_Tua,5,7
90,108.0474,-7.47759,0.36296854,149.9673,250,Breksi_dan_Piroklastik_Tua,5,6
91,108.0474,-7.47759,0.36296854,149.9673,250,Breksi_dan_Piroklastik_Tua,5,6
92,108.0524,-7.47759,0.33608198,149.9673,250,Batuan_Sedimen,4,6
93,108.0574,-7.47759,0.33608198,149.9673,250,Batuan_Sedimen,3,6
94,108.0624,-7.47759,0.30919542,149.9673,250,Batuan_Sedimen,3,6
95,108.0674,-7.47759,0.28230886,149.9673,250,Batuan_Sedimen,3,6
96,108.0724,-7.47759,0.2554223,149.9673,250,Batuan_Sedimen,3,6
97,108.0775,-7.47759,0.22853575,149.9673,250,Batuan_Sedimen,4,5
98,108.0825,-7.47759,0.22853575,149.9673,250,Batuan_Sedimen,4,5
99,108.0875,-7.47759,0.20164919,169.963,250,Batuan_Sedimen,3,5
100,108.0925,-7.47759,0.20164919,169.963,250,Batuan_Sedimen,2,5
101,108.0975,-7.47759,0.20164919,169.963,250,Batuan_Sedimen,2,5
102,108.1025,-7.47759,0.20164919,169.963,250,Batuan_Sedimen,3,5
103,108.1075,-7.47759,0.20164919,169.963,250,Batuan_Sedimen,3,5
104,108.1125,-7.47759,0.22853575,169.963,250,Batuan_Sedimen,2,5
105,108.1175,-7.47759,0.22853575,169.963,250,Batuan_Sedimen,3,5
106,108.1225,-7.47759,0.2554223,169.963,250,Batuan_Sedimen,3,5
107,108.1275,-7.47759,0.28230886,189.9586,250,Batuan_Sedimen,4,5
108,108.1325,-7.47759,0.28230886,189.9586,250,Batuan_Sedimen,3,5
109,108.1375,-7.47759,0.30919542,189.9586,250,Batuan_Sedimen,2,6
110,108.1426,-7.47759,0.30919542,209.9543,250,Batuan_Sedimen,3,5
111,108.1476,-7.47759,0.30919542,209.9543,250,Batuan_Sedimen,3,5
112,108.1526,-7.47759,0.30919542,209.9543,250,Batuan_Sedimen,2,5
113,108.1576,-7.47759,0.30919542,209.9543,250,Batuan_Sedimen,5,4
114,108.1626,-7.47759,0.30919542,209.9543,250,Batugamping,5,4
115,108.1676,-7.47759,0.28230886,209.9543,250,Batugamping,3,5
116,108.1726,-7.47759,0.28230886,209.9543,250,Batuan_Sedimen,3,4
117,108.1776,-7.47759,0.28230886,209.9543,250,Batuan_Sedimen,2,4
118,108.1826,-7.47759,0.2554223,209.9543,250,Batuan_Sedimen,2,4
119,108.1876,-7.47759,0.22853575,229.9499,250,Volkanoklastik,3,4
120,108.1926,-7.47759,0.22853575,229.9499,250,Volkanoklastik,3,4
121,108.1976,-7.47759,0.20164919,229.9499,250,Alluvial,3,4
122,108.2026,-7.47759,0.20164919,229.9499,250,Volkanoklastik,2,4
123,108.2077,-7.47759,0.17476263,229.9499,250,Volkanoklastik,3,4
124,108.2127,-7.47759,0.17476263,229.9499,250,Volkanoklastik,3,4
125,108.2177,-7.47759,0.17476263,229.9499,250,Volkanoklastik,2,4
126,108.2227,-7.47759,0.17476263,229.9499,250,Volkanoklastik,3,4
127,108.2277,-7.47759,0.14787607,249.9456,250,Volkanoklastik,3,4
128,108.2327,-7.47759,0.14787607,249.9456,250,Volkanoklastik,3,4
129,108.2377,-7.47759,0.12098951,249.9456,250,Volkanoklastik,3,3
130,108.2427,-7.47759,0.12098951,269.9412,250,Volkanoklastik,3,3
131,108.2477,-7.47759,0.12098951,269.9412,250,Volkanoklastik,2,9
132,108.2527,-7.47759,0.12098951,289.9369,250,Volkanoklastik,3,10
133,108.2577,-7.47759,0.12098951,289.9369,250,Volkanoklastik,4,9
134,108.2627,-7.47759,0.14787607,309.9325,250,Volkanoklastik,4,9
135,108.2678,-7.47759,0.14787607,329.9282,250,Volkanoklastik,4,9
136,108.2728,-7.47759,0.17476263,329.9282,250,Volkanoklastik,4,9
137,108.2778,-7.47759,0.20164919,349.9238,250,Volkanoklastik,3,9
138,108.2828,-7.47759,0.22853575,349.9238,250,Volkanoklastik,3,8
139,108.2878,-7.47759,0.2554223,369.9194,250,Volkanoklastik,4,8
140,108.2928,-7.47759,0.28230886,369.9194,250,Volkanoklastik,5,8
141,108.2978,-7.47759,0.30919542,389.9151,250,Volkanoklastik,3,8
142,108.3028,-7.47759,0.33608198,389.9151,250,Volkanoklastik,3,8
143,108.3078,-7.47759,0.36296854,389.9151,250,Volkanoklastik,2,8
144,108.3128,-7.47759,0.36296854,389.9151,250,Volkanoklastik,2,7
145,108.3178,-7.47759,0.36296854,389.9151,250,Volkanoklastik,3,7
146,108.3228,-7.47759,0.36296854,369.9194,250,Volkanoklastik,3,7
147,108.3278,-7.47759,0.38985509,369.9194,250,Volkanoklastik,4,7
148,108.3329,-7.47759,0.38985509,349.9238,250,Volkanoklastik,2,7
149,108.3379,-7.47759,0.38985509,349.9238,250,Volkanoklastik,4,7
150,108.3429,-7.47759,0.41674165,329.9282,250,Volkanoklastik,5,7
151,108.3479,-7.47759,0.44362821,329.9282,250,Volkanoklastik,5,6
152,108.3529,-7.47759,0.47051477,329.9282,250,Volkanoklastik,3,6
153,108.3579,-7.47759,0.49740133,329.9282,250,Volkanoklastik,4,6
154,108.3629,-7.47759,0.49740133,349.9238,250,Volkanoklastik,4,6
155,108.3679,-7.47759,0.49740133,349.9238,250,Volkanoklastik,5,6
156,108.3729,-7.47759,0.52428789,369.9194,250,Volkanoklastik,5,6
157,108.3779,-7.47759,0.52428789,369.9194,250,Volkanoklastik,4,6
158,108.3829,-7.47759,0.49740133,389.9151,250,Volkanoklastik,4,6
159,108.3879,-7.47759,0.49740133,389.9151,250,Volkanoklastik,4,6
160,108.3929,-7.47759,0.47051477,389.9151,250,Volkanoklastik,5,6
161,108.398,-7.47759,0.41674165,409.9107,250,Volkanoklastik,4,5
162,108.0073,-7.47392,0.22853575,209.9543,250,Breksi_dan_Piroklastik_Tua,3,5
163,108.0124,-7.47392,0.2554223,189.9586,250,Breksi_dan_Piroklastik_Tua,2,6
164,108.0174,-7.47392,0.30919542,169.963,250,Breksi_dan_Piroklastik_Tua,2,5
165,108.0224,-7.47392,0.33608198,169.963,250,Breksi_dan_Piroklastik_Tua,4,5
166,108.0274,-7.47392,0.36296854,169.963,250,Breksi_dan_Piroklastik_Tua,4,5
167,108.0324,-7.47392,0.38985509,169.963,250,Breksi_dan_Piroklastik_Tua,4,5
168,108.0374,-7.47392,0.38985509,169.963,250,Breksi_dan_Piroklastik_Tua,4,5
169,108.0424,-7.47392,0.38985509,169.963,250,Breksi_dan_Piroklastik_Tua,5,5
170,108.0424,-7.47392,0.38985509,169.963,250,Breksi_dan_Piroklastik_Tua,5,6
171,108.0474,-7.47392,0.38985509,169.963,250,Batuan_Sedimen,5,5
172,108.0524,-7.47392,0.36296854,149.9673,250,Batuan_Sedimen,4,5
173,108.0574,-7.47392,0.33608198,149.9673,250,Batuan_Sedimen,3,5
174,108.0624,-7.47392,0.33608198,149.9673,250,Batuan_Sedimen,4,5
175,108.0674,-7.47392,0.30919542,149.9673,250,Batuan_Sedimen,4,4
176,108.0724,-7.47392,0.28230886,149.9673,250,Batuan_Sedimen,4,4
177,108.0775,-7.47392,0.2554223,149.9673,250,Batuan_Sedimen,4,4
178,108.0825,-7.47392,0.2554223,169.963,250,Batuan_Sedimen,3,4
179,108.0875,-7.47392,0.2554223,169.963,250,Batuan_Sedimen,2,4
180,108.0925,-7.47392,0.22853575,169.963,250,Batuan_Sedimen,2,4
181,108.0975,-7.47392,0.22853575,169.963,250,Batuan_Sedimen,3,3
182,108.1025,-7.47392,0.22853575,169.963,250,Batuan_Sedimen,3,3
183,108.1075,-7.47392,0.22853575,169.963,250,Batuan_Sedimen,3,3
184,108.1125,-7.47392,0.2554223,169.963,250,Batuan_Sedimen,1,4
185,108.1175,-7.47392,0.2554223,169.963,250,Batuan_Sedimen,3,4
186,108.1225,-7.47392,0.28230886,169.963,250,Batuan_Sedimen,4,4
187,108.1275,-7.47392,0.28230886,169.963,250,Batuan_Sedimen,4,4
188,108.1325,-7.47392,0.30919542,189.9586,250,Batuan_Sedimen,3,4
189,108.1375,-7.47392,0.30919542,189.9586,250,Batugamping,3,3
190,108.1426,-7.47392,0.30919542,189.9586,250,Batuan_Sedimen,3,3
191,108.1476,-7.47392,0.30919542,189.9586,250,Batuan_Sedimen,2,3
192,108.1526,-7.47392,0.30919542,209.9543,250,Batuan_Sedimen,4,3
193,108.1576,-7.47392,0.30919542,209.9543,250,Batuan_Sedimen,5,9
194,108.1626,-7.47392,0.30919542,209.9543,250,Batugamping,4,9
195,108.1676,-7.47392,0.30919542,209.9543,250,Batuan_Sedimen,4,9
196,108.1726,-7.47392,0.28230886,209.9543,250,Batuan_Sedimen,3,9
197,108.1776,-7.47392,0.28230886,209.9543,250,Batuan_Sedimen,3,9
198,108.1826,-7.47392,0.28230886,209.9543,250,Volkanoklastik,3,9
199,108.1876,-7.47392,0.2554223,209.9543,250,Volkanoklastik,3,9
200,108.1926,-7.47392,0.2554223,229.9499,250,Volkanoklastik,2,9
201,108.1976,-7.47392,0.22853575,229.9499,250,Volkanoklastik,3,8
202,108.2026,-7.47392,0.22853575,229.9499,250,Volkanoklastik,1,8
203,108.2077,-7.47392,0.22853575,229.9499,250,Volkanoklastik,3,8
204,108.2127,-7.47392,0.20164919,229.9499,250,Volkanoklastik,3,8
